uid,address,city,state,zip,_merge
57295.0,555 N 4 th Ave,Oakdale,CA,95361,left_only
57308.0,100 arrowsmith dr,folsom,ca,9563,left_only
57310.0,4840 138 th St,Hawthorne,CA,9025,left_only
57316.0,8338 almondwood ln,stockton,ca,9521,left_only
57317.0,1302 Cadena Risco,San Clemente,CA,92673,left_only
57324.0,3569 tammy ct,merced,ca,95348,left_only
57332.0,1506 windmill way,simi valley,ca,93065,left_only
57353.0,3949 32 nd St,Sacramento,CA,9582,left_only
57356.0,5510 osburn pl,riverside,ca,92506,left_only
57358.0,144 Pfeiffer,SF,CA,94133,left_only
57364.0,5716 cobblestone dr,rocklin,ca,95765,left_only
57366.0,15646 E 114 th St N,Owasso,,74055,left_only
57368.0,409 42 nd St,Sacramento,CA,nan,left_only
57372.0,713 broadview st,anaheim,ca,92804,left_only
57388.0,2818 144 th pl sw,lynnwood,wa,98087,left_only
57396.0,275 hughs way,mckinleyville,ca,95519,left_only
57404.0,35 preston pl,irvine,ca,92606,left_only
57412.0,3827 cindy ln,bellingham,wa,98226,left_only
57426.0,404 ernhaw Dr,La Verne,CA,9175,left_only
57428.0,54961 ponderosa dr,springville,ca,93265,left_only
57436.0,1805 10 th fairway dr,belleville,il,6222,left_only
57439.0,1335 E 42 nd Pl,Los Angeles,CA,90011,left_only
57444.0,11 oak hill cir,atkinson,nh,3811,left_only
57445.0,1107 Goodman St,Rochester,NY,14609,left_only
57452.0,10308 amboy ave,los angeles,ca,91331,left_only
57468.0,212 ravenstone way,manteca,ca,95336,left_only
57476.0,5191 prospector cir,banning,ca,9222,left_only
57486.0,9651 Spylass Ave,Desert Hot Springs,CA,9224,left_only
57508.0,147 w acacia ave,glendale,ca,91204,left_only
57516.0,4809 butternut hollow ln,bonita,ca,91902,left_only
57524.0,1784 camargo dr,san jose,ca,95132,left_only
57532.0,3812 w 135 th st,hawthorne,ca,9025,left_only
57534.0,310 Springhill,Rio Vista,CA,94571,left_only
57548.0,6113 skyline dr,san diego,ca,92114,left_only
57550.0,Lark Rd Rd,Wrightwood,CA,92397,left_only
77903.0,Lark Rd Rd,Wrightwood,CA,92397,left_only
78441.0,Lark Rd Rd,Wrightwood,CA,92397,left_only
92283.0,Lark Rd Rd,Wrightwood,CA,92397,left_only
57556.0,5220 dana way,sacramento,ca,95822,left_only
57558.0,413 ORET AVE,Pacific Grove,CA,9395,left_only
57572.0,411 louisiana ave,champaign,il,6182,left_only
57575.0,2159 1 ST LN,Big Bear City,CA,92314,left_only
57576.0,12129 163 rd St,Norwalk,CA,nan,left_only
57578.0,1835 68 th Ave,Sacramento,CA,95822,left_only
57588.0,15995 freedom springs dr,north san juan,ca,9596,left_only
57594.0,4570 Strambed Dr,Folsom,CA,9563,left_only
57596.0,14514 spring water st,hacienda heights,ca,91745,left_only
57604.0,236 savannah jon blvd,boerne,tx,78015,left_only
57606.0,5240 Doble View Dr,Idyllwild-Pine Cove,CA,92549,left_only
57612.0,22 rotteck st,san francisco,ca,94112,left_only
57627.0,1410 E 70 th St,Los Angeles,,90001,left_only
57628.0,1775 graf rd,hollister,ca,95023,left_only
57630.0,361 9 th St,Montara,CA,94037,left_only
57635.0,100 E 2nd St St,Hartford,IL,62048,left_only
57644.0,21 scott st,etna,ca,96027,left_only
57652.0,251 wonderview dr,glendale,ca,91202,left_only
57666.0,1352 W Plo Alto Ave,Fresno,CA,93711,left_only
57668.0,2700 appaloosa trail,pinole,ca,94564,left_only
57676.0,3027 e black hills ct,thousand oaks,ca,91362,left_only
57678.0,1416 N Badley Rd,Santa Maria,CA,93454,left_only
57682.0,1421 E 57 th St,Los Angeles,CA,90011,left_only
57684.0,1927 w florence ave,los angeles,ca,90047,left_only
57685.0,1575 W 15 th St,Upland,CA,91786,left_only
57692.0,2608 e 220 th st,carson,ca,9081,left_only
57711.0,Midway Esquon Rd,Durham,CA,95938,left_only
57714.0,1343 E Harvard,Glendale,CA,91205,left_only
81262.0,1343 E Harvard,Glendale,CA,91205,left_only
57716.0,614 camellia st,escondido,ca,92027,left_only
57723.0,1609 63 rd St,Berkeley,CA,94703,left_only
57724.0,360 n laurel ave,los angeles,ca,90048,left_only
57732.0,172 butterfield rd,san anselmo,ca,9496,left_only
57738.0,8778 Mup Rd,Santa Paula,CA,9306,left_only
57740.0,1718 150 th Ave,San Leandro,CA,94578,left_only
57748.0,32037 windrush rd,santa clarita,ca,9139,left_only
57756.0,1859 via los tonadas,san diego,ca,92173,left_only
57763.0,4802 68 th St,San Diego,CA,92115,left_only
57764.0,2793 el dorado dr,arnold,ca,95223,left_only
57772.0,35410 cll chico,temecula,ca,92592,left_only
57774.0,1345 Hw 8 Business,Lakeside,CA,9204,left_only
70518.0,1345 Hw 8 Business,Lakeside,CA,9204,left_only
57780.0,139 N 12 th Ave,Upland,CA,91786,left_only
57786.0,608  Juianna St,Anaheim,CA,92801,left_only
57788.0,1725 neil armstrong st,montebello,ca,9064,left_only
57796.0,244 san miguel dr,chula vista,ca,91911,left_only
57801.0,647 W 98 th St,Los Angeles,CA,90044,left_only
57804.0,3262 atwater ave,los angeles,ca,90039,left_only
57808.0,7405 7 th St,Rio Linda,CA,nan,left_only
57812.0,885 angell ct,folsom,ca,9563,left_only
57820.0,4000 109 th Ave,Vancouver,WA,98682,left_only
57828.0,108 bay hill ct,georgetown,ky,40324,left_only
57832.0,1095 8 th St,Novato,CA,nan,left_only
57834.0,306 W 2 nd St,Lostant,,61334,left_only
57836.0,15503 flatbush ave,norwalk,ca,9065,left_only
57841.0,4430,Sacramento,CA,95823,left_only
57844.0,26839 n bay ln,menifee,ca,92585,left_only
57852.0,4256 W 59 th St,Los Angeles,,90043,left_only
57854.0,435 W 16 TH ST,Chico,CA,95928,left_only
57868.0,cielito dr,joshua tree,ca,92252,left_only
57874.0,2652 17 th St,San Pablo,CA,94806,left_only
57876.0,2421 stearnlee ave,long beach,ca,90815,left_only
57882.0,2448 Bass,Campo,CA,91906,left_only
57884.0,5337 village cir dr,temple city,ca,9178,left_only
57892.0,8636 olympic blvd,los angeles,ca,90035,left_only
57900.0,3251 W 135 TH ST,Hawthorne,CA,9025,left_only
57907.0,325 11th St St,Bridgeport,WA,98813,left_only
57908.0,36466 30 th st e,palmdale,ca,9355,left_only
57913.0,1403 15 th St,Baywood-Los Osos,CA,93402,left_only
57916.0,9540 sunflower rd,wilton,ca,95693,left_only
57932.0,718 s tuxedo ave,stockton,ca,95204,left_only
57944.0,559 33 rd St,Manhattan Beach,CA,nan,left_only
57948.0,420 kit fox ct,walnut creek,ca,94598,left_only
57954.0,9559 SeeDr,Pico Rivera,CA,9066,left_only
57956.0,30557 princo st,lake elsinore,ca,9253,left_only
57957.0,1604 4 th Ave,Olivehurst,CA,95961,left_only
57964.0,6134 del cerro blvd,san diego,ca,9212,left_only
57972.0,1707 e gladwick st,carson,ca,90746,left_only
57988.0,758 avenida solaria,chula vista,ca,9191,left_only
57997.0,65 5 th St,Petaluma,CA,94952,left_only
57998.0,665 20 th Ave,SF,CA,94121,left_only
58002.0,228 udsn Ave,Los Angeles,CA,90004,left_only
58004.0,287 bridgeview dr,auburn,ca,95603,left_only
58008.0,800 W 5 th St,Bluford,IL,nan,left_only
58012.0,530 shorebird cir,redwood city,ca,94065,left_only
58025.0,1228 2 nd St,Manhattan Beach,CA,90266,left_only
58026.0,140  Av R 8,Littlerock,CA,93543,left_only
58028.0,232 redwood cir,petaluma,ca,94954,left_only
58036.0,18753 shell dr,madera,ca,93638,left_only
58044.0,1815 silverwillow dr,glenview,il,60025,left_only
58045.0,712 5 th St,Petaluma,CA,94952,left_only
58052.0,304 e canterbury dr,stockton,ca,95207,left_only
58057.0,200 2 nd Ave,Pacifica,CA,94044,left_only
58062.0,1540 W 14 th St,Los Angeles,CA,90047,left_only
58073.0,1157 E 22 nd St,Marysville,CA,95901,left_only
58074.0,821  Pie St,Anaheim,CA,92805,left_only
58076.0,1530 american beauty dr,concord,ca,94521,left_only
58084.0,3807 fairmount st,bakersfield,ca,93306,left_only
58092.0,3811 florin rd,sacramento,ca,95823,left_only
58108.0,357 white dr,hayward,ca,94544,left_only
58112.0,1832 2 nd St,Macon,GA,nan,left_only
58116.0,2446 s woodrow ave,fresno,ca,93725,left_only
58119.0,1232 W 99 th St,Los Angeles,CA,90044,left_only
58124.0,38430 magee rd,pala,ca,92059,left_only
58131.0,1813 255 th St,Lomita,,90717,left_only
58132.0,5517 old ranch rd,oceanside,ca,92057,left_only
58134.0,28 Tornush Rd,Mansfield,CT,625,left_only
58139.0,1160 W 27 th St,Los Angeles,CA,90007,left_only
58146.0,2300 W Cunty Rd 38 E,Fort Collins,CO,80526,left_only
58148.0,1644 s white rd,san jose,ca,95127,left_only
58156.0,1625 fair oaks ct,santa rosa,ca,95404,left_only
58159.0,2360 57 TH AVE,Sacramento,CA,95822,left_only
58164.0,2250 w mill st,colton,ca,92324,left_only
58172.0,17516 delia ave,torrance,ca,90504,left_only
58188.0,helendale rd,helendale,ca,92342,left_only
58196.0,15462 w a st,kerman,ca,9363,left_only
58204.0,3705 clay ct,selma,ca,93662,left_only
58205.0,7918 38 th Ave,Sacramento,CA,95824,left_only
58206.0,800 hit Wing Ln,Suisun City,CA,94585,left_only
58218.0,5335 ALDICH RD,South Gate,CA,9028,left_only
58221.0,1480 18 th Ave,Eugene,,97403,left_only
58228.0,6981 rockspring ln,highland,ca,92346,left_only
58231.0,1415 E 76 th St,Los Angeles,CA,90001,left_only
58235.0,12849 7 TH ST,Yucaipa,CA,92399,left_only
58236.0,506 harrison st,taft,ca,93268,left_only
58237.0,#NAME? Stratford Cir,Palmdale,CA,93551,left_only
58244.0,5535 canoga ave,los angeles,ca,91367,left_only
58252.0,441 fourmile ln,canon city,co,81212,left_only
58255.0,38 W160 Henricksen Rd,St. Charles,IL,60175,left_only
58268.0,4302 snowden ave,lakewood,ca,90713,left_only
58276.0,4914 maywater rd,ooltewah,tn,37363,left_only
58278.0,39 Cedar,Sierra City,CA,96125,left_only
58292.0,517 alondra dr,huntington beach,ca,92648,left_only
58294.0,550 E 19 TH ST,Long Beach,CA,90806,left_only
58308.0,7382 phinney way,san jose,ca,95139,left_only
58314.0,216 ave Ct,Modesto,CA,9535,left_only
58316.0,624 n hale dr,green valley,az,85614,left_only
58323.0,2760 19 th Ave,SF,CA,94132,left_only
70363.0,2760 19 th Ave,SF,CA,94132,left_only
58324.0,128 s cross creek rd,orange,ca,92869,left_only
58326.0,1889 Dedar St,Fountain Valley,CA,92708,left_only
58328.0,423 E 212 th St,Carson,CA,nan,left_only
58332.0,tembladera st,castroville,ca,95012,left_only
58348.0,2915 carlsen st,oakland,ca,94602,left_only
58362.0,2121 Sulivan Way,Saratoga,CA,9507,left_only
58364.0,8642 everglade dr,sacramento,ca,95826,left_only
58369.0,11814 E 116 th Ave,Henderson,CO,8064,left_only
58372.0,3201 cold plains dr,hacienda heights,ca,91745,left_only
58376.0,132 S 4 th St,Richmond,CA,nan,left_only
58383.0,2247 174 th Ave,Castro Valley,,94546,left_only
58388.0,1135 o' connor st,east palo alto,ca,94303,left_only
58396.0,2727 turkey cove rd,bradley,ca,93426,left_only
58398.0,4338 Redood Ave,Marina Del Rey,CA,90292,left_only
58404.0,5882 woodlawn ave,los angeles,ca,90003,left_only
58405.0,238 222 nd Ave NE,Sammamish,WA,98074,left_only
58412.0,4310 san simeon dr,oxnard,ca,93033,left_only
58422.0,2598 Vi Marejada,Mission Viejo,CA,92691,left_only
58434.0,200 lmhrst Cir,Sacramento,CA,95825,left_only
58436.0,1117 65 th st,los angeles,ca,90001,left_only
58452.0,1109 silver st,union city,ca,94587,left_only
58457.0,1203 1 st Ave N,Bessemer,AL,3502,left_only
58464.0,1613 10 th St,Sacramento,,95814,left_only
58468.0,16 century oaks ct,san ramon,ca,94583,left_only
58476.0,1110 3 rd ave,walnut grove,ca,9569,left_only
58484.0,6032 e olympic blvd,east los angeles,ca,90022,left_only
58492.0,19 scenic dr,portland,ct,648,left_only
58494.0,1643 Cear Heights Dr,Pioneer,CA,95666,left_only
58508.0,8960 rocky creek ct,elk grove,ca,95758,left_only
58516.0,2387 eastridge loop,chula vista,ca,91915,left_only
58524.0,20447 tam o'shanter dr,walnut,ca,91789,left_only
58527.0,1024 E 45 th Way,Long Beach,,90807,left_only
58532.0,534 san luis dr,santa maria,ca,93455,left_only
58542.0,1206 Ala Carmel Ct,San Diego,CA,92128,left_only
58548.0,819 palms blvd,venice,ca,90291,left_only
58554.0,1247 E 25 th St,Los Angeles,,90011,left_only
58556.0,2405 saybrook pl,martinez,ca,94553,left_only
58561.0,1662 E 76 th St,Los Angeles,CA,90001,left_only
58562.0,247 18 th St,Richmond,CA,94804,left_only
58564.0,4101 creekhaven rd,auburn,ca,95602,left_only
58566.0,1814 Grgory St,Bloomington,CA,92316,left_only
58571.0,2512 43 rd Ave,Sacramento,CA,95822,left_only
58576.0,411 53 rd St,Long Beach,CA,nan,left_only
58588.0,2068 tapo st,simi valley,ca,93063,left_only
58594.0,2119 20 th Ave,SF,CA,94116,left_only
58596.0,marina vis,martinez,ca,94553,left_only
58603.0,#NAME? Hawk Ln,Palmdale,CA,93551,left_only
72080.0,#NAME? Hawk Ln,Palmdale,CA,93551,left_only
58604.0,27596 brookside ln,san juan capistrano,ca,92675,left_only
58612.0,945 s clovis ave,fresno,ca,93727,left_only
58614.0,2906 Sario Dr,Menifee,CA,92584,left_only
58619.0,#NAME? Richmond Ct,Victorville,CA,92395,left_only
58628.0,1016 grand prix dr,modesto,ca,95356,left_only
58636.0,5031 andrew jackson st,oceanside,ca,92057,left_only
58649.0,#NAME? Seneca St,Hayward,CA,94544,left_only
58652.0,sunset ln,sugarloaf,ca,92386,left_only
58655.0,1574 17 th Ave,San Francisco,CA,94122,left_only
58656.0,409 S 5 TH ST,Alhambra,CA,nan,left_only
58668.0,166 n boylston st,los angeles,ca,90012,left_only
58673.0,722 E 9 TH ST,Pomona,CA,91766,left_only
58676.0,1296 galleon way,san luis obispo,ca,93405,left_only
58684.0,217 canyon creek way,oceanside,ca,92057,left_only
58692.0,1080 valleyview dr,marion,ia,52302,left_only
58708.0,9876 park crest ln,san diego,ca,92124,left_only
58724.0,7511 elizabeth lake rd,palmdale,ca,93551,left_only
58732.0,8888 blossom ave,dos palos,ca,9362,left_only
58742.0,1324 W 52 ND ST,Los Angeles,CA,90037,left_only
58743.0,145 E 2 nd St,Perris,,9257,left_only
58746.0,5495 Panramic Ln,San Diego,CA,92121,left_only
58748.0,105 chanelle ct,tracy,ca,95376,left_only
58751.0,404 N 7 th St,Montebello,CA,9064,left_only
58756.0,4805 landover bluff way,raleigh,nc,27616,left_only
58764.0,3925 michelle lynn ct,turlock,ca,95382,left_only
58772.0,1739 houret ct,milpitas,ca,95035,left_only
58774.0,805 10 th St,Orange Cove,CA,93646,left_only
58782.0,1975 Ol River Rd,West Sacramento,CA,95691,left_only
58786.0,1905 Main,HUNTINGTON BEACH,CA,92648,left_only
58797.0,4544-4546 29 th St SW,Lehigh Acres,,33973,left_only
58804.0,65 red rock ln,oroville,ca,95966,left_only
58805.0,35005 11 th St,Union City,CA,94587,left_only
58812.0,18823 leadwell st,los angeles,ca,91335,left_only
58813.0,73655 18 th Fairway Ln,Palm Desert,CA,9226,left_only
58828.0,18153 welby way,los angeles,ca,91335,left_only
58836.0,5880 ave barcelona,yorba linda,ca,92887,left_only
58844.0,16240 paskenta rd,corning,ca,96021,left_only
58852.0,8300 grier ave,oroville,ca,95966,left_only
58868.0,1817 marshallfield ln,redondo beach,ca,90278,left_only
58876.0,25081 creekside ln,pioneer,ca,95666,left_only
58884.0,1261 uppingham dr,thousand oaks,ca,9136,left_only
58892.0,2156 constitution dr,san jose,ca,95124,left_only
58898.0,100 E Ave F 4,Lancaster,CA,93535,left_only
58899.0,1518 18 th St,Santa Monica,CA,90404,left_only
58902.0,1701 SILER RIDGE WAY,Oakdale,CA,95361,left_only
58908.0,3724 bridgehaven way,sacramento,ca,95834,left_only
58916.0,2712 kelvin ave,irvine,ca,92614,left_only
58924.0,6090 bridgeview dr,ventura,ca,93003,left_only
58934.0,400 83 rd St,Los Angeles,CA,90003,left_only
58938.0,1262 Newury Rd,Thousand Oaks,CA,9132,left_only
58942.0,#NAME? KNOLLWOOD CT,Victorville,CA,92395,left_only
58948.0,18969 18 th ave,stratford,ca,93266,left_only
58956.0,22388 confidence rd,twain harte,ca,95383,left_only
58962.0,1151 Puple Sage Rd,Truckee,CA,96161,left_only
58964.0,27381 via santillana,mission viejo,ca,92692,left_only
58972.0,980 lupine hills dr,vista,ca,92081,left_only
58988.0,1285 avenida amistad,san marcos,ca,92069,left_only
58996.0,909 arizona ave,santa monica,ca,90401,left_only
58998.0,Ave 2,Palmdale,CA,93591,left_only
59006.0,104 Andirons Heights,Irvine,CA,92602,left_only
59012.0,2425 cobblestone dr,hayward,ca,94545,left_only
59018.0,4422 49 th St,San Diego,CA,92115,left_only
59021.0,178 S 5 th St,Blythe,CA,92225,left_only
59028.0,42632 isle royal st,fremont,ca,94538,left_only
59034.0,345  Coorado Blvd,Pasadena,CA,91101,left_only
59036.0,383 torrington dr,brentwood,ca,94513,left_only
59044.0,9548 gunn ave,whittier,ca,90605,left_only
59045.0,2449 68 th Ave,Oakland,CA,94605,left_only
59046.0,1123 Peperwood Dr,Manteca,CA,95336,left_only
59050.0,691 7 th St S,Kirkland,WA,98033,left_only
59052.0,4948 via fresco,camarillo,ca,93012,left_only
59068.0,720 w citrus edge st,glendora,ca,9174,left_only
59071.0,1017 47 th St,Emeryville,CA,94608,left_only
59082.0,1386 Carinteria St,Chula Vista,CA,91913,left_only
59084.0,5204 hospital rd,mariposa,ca,95338,left_only
59092.0,2082 emory st,san jose,ca,95128,left_only
59099.0,4475 70 th St,La Mesa,CA,91942,left_only
59108.0,634 orchard st,watsonville,ca,95076,left_only
59110.0,1619 W 146 th St,Gardena,CA,90247,left_only
59116.0,6010 jones ave,riverside,ca,92505,left_only
59124.0,200 maclane st,palo alto,ca,94306,left_only
59132.0,1915 e walnut st,pasadena,ca,91107,left_only
59139.0,4724 W 140 th St,Hawthorne,,9025,left_only
59154.0,7804 Frobel Rd,Glenside,PA,19038,left_only
59156.0,1029 16 th st,modesto,ca,95354,left_only
59158.0,7306 267 th St NW,Stanwood,WA,98292,left_only
59162.0,2537 22 nd Ave,SF,CA,94116,left_only
59164.0,1291 needham dr,vacaville,ca,95687,left_only
59172.0,21625 bogarra,mission viejo,ca,92692,left_only
59177.0,518 N 3 rd St,Porterville,CA,93257,left_only
59178.0,29 2 Pams Hwy Twentynine Palms CA 92277,Twentynine Palms,CA,92277,left_only
59183.0,4722 W 118 th St,Hawthorne,CA,9025,left_only
59185.0,2967 Ponderosa,Franktown,CO,80116,left_only
59188.0,19909 derbyshire ln,huntington beach,ca,92646,left_only
59189.0,19548 115 th Ave,Mokena,IL,60448,left_only
59196.0,404 twin lakes cir,santa rosa,ca,95409,left_only
59202.0,12819 52 nd Pl W,Mukilteo,,98275,left_only
59204.0,10500 lenelle ln,truckee,ca,96161,left_only
59212.0,2308 highland dr,los angeles,ca,90016,left_only
59214.0,1389 EvaClaire St,Willits,CA,9549,left_only
59219.0,2184 7 th Ln,Big Bear,CA,92314,left_only
59226.0,640 elbrn Ave,Gilroy,CA,9502,left_only
59228.0,4 shawnee ln,orinda,ca,94563,left_only
59236.0,7014 schroll st,lakewood,ca,90713,left_only
59243.0,#NAME? Judson St,Redlands,CA,92374,left_only
59244.0,7 colonial dr,simsbury,ct,6089,left_only
59248.0,2449 4 th Ave,Merced,CA,nan,left_only
59250.0,1841 S 8 th St,Alhambra,CA,91803,left_only
59252.0,61 harbern way,hollister,ca,95023,left_only
59262.0,810  Sukist St,Anaheim,CA,92806,left_only
59268.0,634 n mentor ave,pasadena,ca,91106,left_only
59272.0,1834 255 th St,Lomita,CA,nan,left_only
59276.0,4261 baldwin ave,culver city,ca,90232,left_only
59284.0,43799 amazon st,hemet,ca,92544,left_only
59291.0,121 Avenida Pelayo Aires,San Clemente,CA,92672,left_only
59299.0,1652 W 80 th St,Los Angeles,CA,90047,left_only
59308.0,39104 161 st st e,palmdale,ca,93591,left_only
59316.0,2466 beech st,bakersfield,ca,93301,left_only
59324.0,3811 harriman ave,los angeles,ca,90032,left_only
59332.0,11028 mountain vista ct,jamestown,ca,95327,left_only
59348.0,755 languid ln,simi valley,ca,93065,left_only
59353.0,6385 E Hillgate Ln Anaheim CA 92807,Anaheim,CA,92807,left_only
59356.0,9591 windflower point,clearlake,ca,95422,left_only
59360.0,331 7 th St,Santa Paula,CA,9306,left_only
59368.0,2995 25 th St,Boulder,CO,nan,left_only
59372.0,9970 spotted bass ln,paso robles,ca,93446,left_only
59378.0,605 13 th St NW,Mandan,ND,58554,left_only
59388.0,4331 palmero dr,los angeles,ca,90065,left_only
59392.0,11790 16 th Ave,Blythe,CA,nan,left_only
59396.0,7881 sandholdt rd,moss landing,ca,95039,left_only
59401.0,26 W043 Embden Ln,Wheaton,IL,60189,left_only
59404.0,309 e 9 th ave,escondido,ca,92025,left_only
59412.0,13653 douglas st,yucaipa,ca,92399,left_only
59423.0,#NAME? Newhall St,Hayward,CA,94544,left_only
59428.0,2624 poplar springs dr,meridian,ms,39305,left_only
59442.0,3402 El amino Real,Santa Clara,CA,95051,left_only
59444.0,2922 e coolidge st,long beach,ca,90805,left_only
59452.0,23356 creek rd,long barn,ca,95335,left_only
59468.0,5024 lake view rd,valley springs,ca,95252,left_only
59476.0,5 covington ln,mammoth lakes,ca,93546,left_only
59484.0,1608 tulare st,madera,ca,93638,left_only
59492.0,2932 morocco ct,bakersfield,ca,93306,left_only
59498.0,3940 1 st Ave,Sacramento,CA,95817,left_only
59502.0,2075 Pont View Dr,Groveland,CA,95321,left_only
59503.0,113 W 3 rd St,Dorris,CA,96023,left_only
59505.0,1302 Cadena Zafiro,San Clemente,CA,92673,left_only
59514.0,829  19 h St,Merced,CA,9534,left_only
59516.0,715 s pacific coast hwy,redondo beach,ca,90277,left_only
59524.0,7221 comstock ave,whittier,ca,90602,left_only
59532.0,812 s roosevelt ave,fullerton,ca,92832,left_only
59539.0,1094 63 rd St,Oakland,CA,94608,left_only
59543.0,#NAME? Peonza Ln,Palmdale,CA,93551,left_only
59544.0,2805 25 th St,SF,,9411,left_only
59548.0,139 empire ave,modesto,ca,95354,left_only
59552.0,1624 E 64 th St,Long Beach,CA,nan,left_only
59556.0,614 belmont st,delano,ca,93215,left_only
59564.0,167 shafer ave,merced,ca,95348,left_only
59572.0,11 s d st,perris,ca,9257,left_only
59586.0,9728 Marlla Dr,Lakeside,CA,9204,left_only
59588.0,3015 lenox dr sw,decatur,al,35603,left_only
59596.0,9325 rives ave,downey,ca,9024,left_only
59601.0,1921 E 2 nd St,Los Angeles,CA,90033,left_only
59604.0,226 granada ave,long beach,ca,90803,left_only
59612.0,3334 wyoming ci,costa mesa,ca,92626,left_only
59613.0,241 5 th St W,Sonoma,CA,95476,left_only
59628.0,6156 strawberry station loop,roseville,ca,95747,left_only
59629.0,43 4 th St,Lee Vining,CA,93541,left_only
59636.0,1519 anthony heights dr,escondido,ca,92026,left_only
59644.0,21166 westbay cir,noblesville,in,46062,left_only
59650.0,1533 8 th St,San Fernando,CA,9134,left_only
59658.0,851 rotn Dr,Burbank,CA,91504,left_only
59668.0,13402 loumont st,whittier,ca,90601,left_only
59676.0,5539 norton st,torrance,ca,90503,left_only
59679.0,1027 9 th St,Wasco,,9328,left_only
59681.0,Cottonwood,Paicines,CA,95043,left_only
59684.0,563 oak park dr,san francisco,ca,94131,left_only
59685.0,535 W 4 th St,Long Beach,CA,90802,left_only
59692.0,11309 studebaker rd,norwalk,ca,9065,left_only
59694.0,4154 Rivrbrook Rd,Irondale,AL,3521,left_only
59703.0,12781 1 st Dr,Cutler,CA,93615,left_only
59708.0,13318 greenstone ave,norwalk,ca,9065,left_only
59716.0,3747 e 3 rd st,los angeles,ca,90063,left_only
59718.0,1038 ViaCoralla,San Lorenzo,CA,9458,left_only
59732.0,131 n glendora ave,glendora,ca,91741,left_only
59748.0,1415 beech st,south pasadena,ca,9103,left_only
59755.0,1705 N 4 th St,San Jose,CA,95112,left_only
59756.0,208 sunset ct,pacifica,ca,94044,left_only
59758.0,1561 260th St St,Winterset,IA,50273,left_only
59764.0,977 sunset meadows st,oakdale,ca,95361,left_only
59765.0,803 3 rd St,Garfield,WA,9913,left_only
59769.0,1971 29 th Ave,SF,,94116,left_only
59772.0,1117 hunterston pl,cupertino,ca,95014,left_only
59777.0,364 E 9 th St,New York,NY,10009,left_only
59779.0,COULTERVILLE Lozano St,Coulterville,CA,95311,left_only
59784.0,2411 93 rd Pl,Lubbock,TX,nan,left_only
59788.0,3815 n progress ave,harrisburg,pa,1711,left_only
59791.0,113 17 th Ave W,West Fargo,ND,58078,left_only
59804.0,146 catalyst,irvine,ca,92618,left_only
59812.0,2003 kentucky st,redwood city,ca,94061,left_only
59818.0,40 2 nd St NW,Plainview,MN,55964,left_only
59828.0,868 brookfield dr,clovis,ca,93612,left_only
59832.0,6600 38 th Ave,Sacramento,,95824,left_only
59836.0,6848 hyde park dr,san diego,ca,92119,left_only
59846.0,#NAME? Mendocino Way,Redlands,CA,92374,left_only
59852.0,139 mitchell ave,south san francisco,ca,9408,left_only
59854.0,425 E 52 ND ST,Long Beach,CA,90805,left_only
59862.0,2574 TAARISK PL,Valencia,CA,91355,left_only
59874.0,2473 Sad Wedge Ln,Santa Clarita,CA,91355,left_only
59876.0,9395 harritt rd,lakeside,ca,9204,left_only
59884.0,14441 birmingham dr,chino,ca,9171,left_only
59889.0,783 40 th Ave,SF,CA,94121,left_only
59892.0,2642 garrett way,rancho cordova,ca,9567,left_only
59901.0,#NAME? Witherill Pl,Palmdale,CA,93551,left_only
59902.0,148 E 103 rd St,Los Angeles,CA,90003,left_only
59905.0,COULTERVILLE Ernst Rd,Coulterville,CA,95311,left_only
59908.0,2121 vale rd,san pablo,ca,94806,left_only
59909.0,2343 E 17 th St,Long Beach,CA,90804,left_only
59916.0,621 drew st,san lorenzo,ca,9458,left_only
59924.0,3885 alvita ave,clearlake,ca,95422,left_only
59928.0,48808 90 th St W,Lancaster,CA,nan,left_only
59932.0,7906 garden park st,chino,ca,91708,left_only
59935.0,1313 W 119 th St,Los Angeles,CA,90044,left_only
59944.0,2290 15 th Ave,SF,CA,nan,left_only
59946.0,1230 Ramona,Salinas,CA,93906,left_only
59948.0,521 w montecito st,santa barbara,ca,93101,left_only
59953.0,2907 5 th St,Biggs,CA,95901,left_only
59956.0,1529 holly ave,rohnert park,ca,94928,left_only
59964.0,2877 ridgeway dr,national city,ca,9195,left_only
59971.0,4528 E 57 th St,Maywood,CA,9027,left_only
59972.0,8925 hollywood hills rd,beverly hills,ca,9021,left_only
59978.0,687 45 th Ave,SF,CA,94121,left_only
59988.0,917 indian run dr,pflugerville,tx,7866,left_only
59993.0,55 W 20 th Ave,San Mateo,CA,94403,left_only
59996.0,1504 e chapman ave,orange,ca,92866,left_only
60001.0,7831 1 st Draw Way,Sacramento,CA,95828,left_only
60004.0,13774 w park dr,magalia,ca,95954,left_only
60007.0,576 W 4 th St,Tracy,CA,95376,left_only
60008.0,1321 W 65 th St,Los Angeles,CA,nan,left_only
60018.0,2264 Bekshire Ln,Moreno Valley,CA,92553,left_only
60028.0,2208 skylane way,modesto,ca,9535,left_only
60030.0,1704 34 th Ave,Oakland,CA,94601,left_only
60036.0,2256 los flores st,pomona,ca,91767,left_only
60044.0,1608 stansfield dr,fayetteville,nc,28303,left_only
60052.0,1107 n kingsley dr,los angeles,ca,90029,left_only
60065.0,3349 S 3rd St St,Abilene,TX,79605,left_only
